"user","duration"
146161,9.1
146162,12.8
146163,8.84
146164,20.29
146165,6.13
146166,14.3
146167,7.11
146168,19.31
146169,8.3
146170,14.62
146171,15.96
146172,3.76
146173,10.99
146174,4.46
146175,8.8
146176,10.39
146177,7.04
146178,3.34
146179,9.43
146180,14.54
146181,21.32
146182,10.12
146183,15.63
146184,12.71
146185,13.45
146186,9.72
146187,9.63
146188,4.38
146189,12.26
146190,13.18
146191,12.44
146192,14.56
146193,4.15
146194,10.59
146195,16.54
146196,7.62
146197,11.66
146198,16.81
146199,9.97
146200,7.19
146201,8.18
146202,13.64
146203,16.78
146204,19.51
146205,16.1
146206,16.94
146207,9.29
146208,13.39
146209,3.48
146210,12
146211,16.38
146212,18.81
146213,16.09
146214,13.06
146215,7.52
146216,11.64
146217,7.68
146218,0.24
146219,9.51
146220,16.65
146221,21.11
146222,19.2
146223,18.37
146224,1.27
146225,12
146226,11.21
146227,11.24
146228,5.07
146229,15.15
146230,18.12
146231,20.83
146232,20.24
146233,14.06
146234,7.33
146235,14.45
146236,13.31
146237,4.21
146238,11.06
146239,13.48
146240,13.67
146241,9.22
146242,18.74
146243,18.33
146244,10.66
146245,14.18
146246,6.89
146247,2.59
146248,7.99
146249,22.59
146250,15.4
146251,0.48
146252,22.18
146253,9.95
146254,6.41
146255,4.63
146256,4.12
146257,12.27
146258,17.3
146259,14.26
146260,11.75
146261,16.59
146262,12.08
146263,15.92
146264,9.8
146265,12.39
146266,7.46
146267,10.28
146268,10.19
146269,11.45
146270,16.64
146271,18.55
146272,19.72
146273,15.46
146274,13.89
146275,10.93
146276,12.48
146277,14.18
146278,14.42
146279,21.25
146280,13.72
146281,11.3
146282,11.55
146283,17.8
146284,8.85
146285,3.2
146286,4.47
146287,6.69
146288,16.88
146289,7.02
146290,9.72
146291,8.1
146292,5.96
146293,6.94
146294,7.36
146295,2.27
146296,12.25
146297,17.43
146298,1.91
146299,14.9
146300,18.29
146301,0.76
146302,16.19
146303,15.68
146304,10.1
146305,13.3
146306,25.46
146307,16.49
146308,13.41
146309,9.06
146310,14.12
146311,16.74
146312,15.05
146313,10.32
146314,22.19
146315,12.85
146316,7.24
146317,20.32
146318,3.41
146319,19.22
146320,17.09
146321,12.84
146322,9.35
146323,12.61
146324,9.4
146325,9.19
146326,7.48
146327,16.16
146328,14.21
146329,12.5
146330,18.56
146331,2.66
146332,15.25
146333,12.69
146334,14.62
146335,20.79
146336,10.68
146337,22.1
146338,23.11
146339,25.61
146340,9.63
146341,19.07
146342,11.05
146343,2.06
146344,10.25
146345,11.89
146346,16.86
146347,17.35
146348,8.29
146349,15.89
146350,4.65
146351,11.05
146352,16.33
146353,16.54
146354,20.86
146355,11.39
146356,3.9
146357,15.92
146358,5.45
146359,13.34
146360,10.29
146361,11.83
146362,16.07
146363,12.73
146364,15.32
146365,2.11
146366,8.15
146367,10.99
146368,18.42
146369,3.51
146370,12.55
146371,9.61
146372,7.63
146373,13.56
146374,11.92
146375,15.76
146376,17.29
146377,7.84
146378,4.84
146379,15.95
146380,2.66
146381,20.21
146382,16.84
146383,20.77
146384,8.97
146385,9.19
146386,3.34
146387,9.01
146388,18.44
146389,9.02
146390,20.99
146391,4.89
146392,6.37
146393,17.55
146394,8.53
146395,21.33
146396,17.2
146397,12.18
146398,22.92
146399,19.15
146400,7.42
146401,20.37
146402,8.64
146403,15.99
146404,15.59
146405,11.29
146406,9.01
146407,13.44
146408,15.01
146409,4.07
146410,10.21
146411,12.66
146412,9.59
146413,17.65
146414,17.96
146415,8.37
146416,8.2
146417,16.02
146418,6.44
146419,7.96
146420,11.6
146421,12.44
146422,15.84
146423,6.38
146424,18.39
146425,17
146426,13.05
146427,13.91
146428,22.39
146429,12.35
146430,2.1
146431,17.41
146432,22.07
146433,6.98
146434,13.85
146435,15.45
146436,10.81
146437,8.11
146438,7.52
146439,12.26
146440,12.29
146441,9.69
146442,11.26
146443,14.14
146444,16.39
146445,11.87
146446,11.31
146447,19.68
146448,4.29
146449,15.05
146450,12.57
146451,12.65
146452,10
146453,13.86
146454,5.76
146455,17.21
146456,15.37
146457,10.94
146458,10.53
146459,16.57
146460,18.8
146461,4.21
146462,7.83
146463,20
146464,10.02
146465,15.58
146466,5.55
146467,19.48
146468,13.09
146469,10.87
146470,13.78
146471,9.73
146472,18.96
146473,1.96
146474,14.07
146475,16.11
146476,9.4
146477,0.16
146478,15.59
146479,19.24
146480,9.74
146481,17.3
146482,9.28
146483,10.82
146484,14.82
146485,15.3
146486,18.75
146487,7.71
146488,10.02
146489,15.93
146490,9.08
146491,16.82
146492,11.24
146493,13.99
146494,8.82
146495,9.44
146496,18.03
146497,20.69
146498,13.7
146499,19.09
146500,7.01
146501,5.61
146502,13.36
146503,17.27
146504,6.97
146505,15.96
146506,9.31
146507,16.35
146508,11.92
146509,13.7
146510,6.92
146511,15.8
146512,9.03
146513,8.87
146514,23.16
146515,8.84
146516,10.94
146517,17.32
146518,11.35
146519,19.3
146520,20.65
146521,7.7
146522,12.11
146523,20.68
146524,10.79
146525,16.51
146526,6.13
146527,8.16
146528,14.91
146529,2.72
146530,3.73
146531,12.35
146532,17.98
146533,9.28
146534,8.22
146535,10.8
146536,14.51
146537,23.89
146538,3.06
146539,8.75
146540,18.69
146541,3.12
146542,11.75
146543,24.01
146544,15.19
146545,16.01
146546,9.29
146547,14.45
146548,20.06
146549,11.11
146550,13.72
146551,20.12
146552,16.3
146553,13.14
146554,19.06
146555,6.04
146556,13.52
146557,11.76
146558,12.66
146559,14.24
146560,9.66
146561,8.92
146562,15.23
146563,8.78
146564,8.3
146565,10.13
146566,2.97
146567,11.18
146568,11.73
146569,7.99
146570,17.42
146571,16.73
146572,6.42
146573,21.21
146574,13.96
146575,17.52
146576,15.55
146577,11.2
146578,14.91
146579,11.01
146580,4.16
146581,23.6
146582,7.62
146583,19.82
146584,15.05
146585,7.48
146586,7.67
146587,20.39
146588,7.56
146589,15.19
146590,15.23
146591,13.53
146592,2.03
146593,8.66
146594,19.07
146595,16.11
146596,21.75
146597,17.09
146598,8.9
146599,8.5
146600,9.73
146601,8.94
146602,13.73
146603,11.63
146604,7.3
146605,11.29
146606,16.33
146607,4.22
146608,14.2
146609,12.27
146610,13.74
146611,7.55
146612,19.35
146613,11.71
146614,4.13
146615,13.94
146616,12.06
146617,12.22
146618,11.45
146619,17.19
146620,10.79
146621,12.92
146622,8.78
146623,8.42
146624,11.66
146625,11.16
146626,9.69
146627,13.25
146628,16.57
146629,1.22
146630,6.57
146631,8.61
146632,12.68
146633,16.5
146634,15.55
146635,11.2
146636,11.07
146637,3.41
146638,15.64
146639,3.52
146640,12.05
146641,15.04
146642,10.36
146643,2.58
146644,15.26
146645,9.46
146646,1.26
146647,12.28
146648,17.03
146649,13.52
146650,14.43
146651,8.06
146652,12.3
146653,10.65
146654,8.55
146655,8.32
146656,7.9
146657,16.15
146658,17.35
146659,15.35
146660,15.35
146661,2.28
146662,11.02
146663,9.96
146664,16.5
146665,6.75
146666,7.73
146667,14.06
146668,12.02
146669,2.1
146670,1.43
146671,22.82
146672,14.29
146673,21.82
146674,16.85
146675,0.17
146676,20.07
146677,11.9
146678,21.51
146679,15.19
146680,13.24
146681,21.68
146682,1.9
146683,13.76
146684,10.48
146685,7.02
146686,17.19
146687,18.63
146688,10.79
146689,13.98
146690,10.46
146691,17.46
146692,12.55
146693,4.77
146694,5.66
146695,28.52
146696,17.39
146697,11.11
146698,1.39
146699,14.4
146700,10.49
146701,15.37
146702,14.45
146703,21.02
146704,13.31
146705,15.94
146706,16.41
146707,18.39
146708,12.34
146709,7.11
146710,2.07
146711,0.65
146712,10.75
146713,12.27
146714,4.99
146715,18.33
146716,9.09
146717,14.82
146718,8.27
146719,14.75
146720,8.83
146721,17.06
146722,5.58
146723,7.31
146724,9.43
146725,27.13
146726,21.27
146727,17.99
146728,12
146729,11.53
146730,15.8
146731,3.91
146732,15.38
146733,17.79
146734,12.39
146735,11.36
146736,10.6
146737,12.26
146738,4.17
146739,12.49
146740,22.43
146741,23.3
146742,6.67
146743,7.75
146744,8.02
146745,9.91
146746,4.85
146747,16.2
146748,16.85
146749,11.45
146750,16.59
146751,15.8
146752,17.26
146753,13.96
146754,20.07
146755,7.9
146756,20.5
146757,15.28
146758,5.86
146759,10.34
146760,10.69
146761,7.87
146762,5.8
146763,11.68
146764,15.34
146765,15.51
146766,16.6
146767,10.55
146768,10.29
146769,11.16
146770,14.47
146771,12.17
146772,11.79
146773,11.45
146774,1.71
146775,12.98
146776,18.71
146777,14.98
146778,11.4
146779,10.29
146780,24.28
146781,11.12
146782,13.62
146783,22.11
146784,7.82
146785,12.08
146786,9.17
146787,4.92
146788,26.76
146789,14.49
146790,4.37
146791,24.46
146792,13.01
146793,18.63
146794,4.68
146795,23.33
146796,14.19
146797,14.56
146798,8.48
146799,17.88
146800,1.54
146801,10.87
146802,10.41
146803,12.37
146804,15.45
146805,8.4
146806,13.66
146807,11.49
146808,17.14
146809,12.58
146810,17.05
146811,17.94
146812,11.9
146813,13.01
146814,2.4
146815,13.35
146816,21.91
146817,18.9
146818,13.66
146819,3.9
146820,6.95
146821,10.31
146822,17.18
146823,19.4
146824,20.12
146825,12.74
146826,11.9
146827,1.31
146828,10.96
146829,14.95
146830,8.88
146831,7.7
146832,11.06
146833,9.52
146834,0.52
146835,15.64
146836,11.95
146837,13.81
146838,10.91
146839,12.59
146840,10.3
146841,11.84
146842,12.3
146843,20.11
146844,8.98
146845,9.43
146846,21.66
146847,14.13
146848,12.6
146849,9.46
146850,23.77
146851,5.83
146852,23.33
146853,13.49
146854,7.77
146855,10.98
146856,13.12
146857,10.34
146858,10.57
146859,20.27
146860,4.1
146861,9.25
146862,19.79
146863,12.56
146864,11.82
146865,5.74
146866,6.6
146867,21.37
146868,6.44
146869,2.33
146870,6.98
146871,17.56
146872,11.91
146873,12.14
146874,8.67
146875,13.02
146876,16.5
146877,19.03
146878,10.61
146879,3.4
146880,15.89
146881,13.3
146882,14.95
146883,16.76
146884,15.5
146885,9.72
146886,15.88
146887,7.8
146888,10.72
146889,9.2
146890,17.19
146891,11.54
146892,8.23
146893,19.15
146894,12.65
146895,7.74
146896,1
146897,21.9
146898,12.41
146899,8.98
146900,10.93
146901,18.75
146902,11.09
146903,16.17
146904,9.18
146905,16.98
146906,10.37
146907,4.41
146908,9.02
146909,17.3
146910,17.67
146911,17.41
146912,15.23
146913,8.24
146914,9.36
146915,17.65
146916,10.8
146917,11.73
146918,9.64
146919,9.74
146920,5.27
146921,17.82
146922,20.83
146923,22.46
146924,12.22
146925,8.53
146926,10.45
146927,20.81
146928,9.3
146929,15.73
146930,10.26
146931,4.24
146932,13.99
146933,11.65
146934,14.34
146935,10.14
146936,4.87
146937,14.6
146938,10.62
146939,3.69
146940,8.57
146941,10.09
146942,12.24
146943,15.66
146944,9.99
146945,12.72
146946,14.93
146947,12.87
146948,11.19
146949,6.49
146950,4.26
146951,13.92
146952,12.29
146953,15.64
146954,22.93
146955,14.03
146956,14.89
146957,17.69
146958,0.81
146959,6.2
146960,27.38
146961,9.29
146962,6.25
146963,16.05
146964,11.01
146965,9.26
146966,15.96
146967,10.09
146968,17.18
146969,11.02
146970,10.13
146971,13.76
146972,12.53
146973,14.67
146974,12.19
146975,4.79
146976,7.96
146977,13.23
146978,7.14
146979,18.85
146980,12.75
146981,14.07
146982,14.3
146983,14.58
146984,19.82
146985,14.74
146986,13.77
146987,5.16
146988,11.98
146989,13.57
146990,20.97
146991,11.26
146992,13.53
146993,8.29
146994,17.22
146995,17.31
146996,17.45
146997,25.14
146998,8.73
146999,12.98
147000,9.56
147001,18.6
147002,6.62
147003,4.29
147004,11
147005,6.26
147006,6.75
147007,12.97
147008,7.73
147009,7.73
147010,17.87
147011,10.03
147012,18.22
147013,14.21
147014,15.26
147015,4.08
147016,16.65
147017,14.6
147018,21.31
147019,9.21
147020,7.76
147021,11.96
147022,9.47
147023,11.72
147024,14.54
147025,9.02
147026,5.19
147027,9.69
147028,11.22
147029,10.89
147030,18.51
147031,15.72
147032,12.02
147033,2.81
147034,16.15
147035,16.19
147036,22.21
147037,15.43
147038,6.24
147039,20.69
147040,16.2
147041,13.3
147042,18.78
147043,21.57
147044,1.2
147045,10.12
147046,0.33
147047,14.43
147048,2.39
147049,6.7
147050,20.82
147051,13.17
147052,16.46
147053,22.38
147054,10.53
147055,23.61
147056,6.85
147057,17.9
147058,19.11
147059,1.86
147060,15.95
147061,14.27
147062,15.62
147063,19.44
147064,22.87
147065,14.92
147066,17.15
147067,15.73
147068,19.65
147069,7.16
147070,5.48
147071,14.19
147072,12.6
147073,15.69
147074,10.94
147075,10.81
147076,21.43
147077,6.02
147078,10.43
147079,12.1
147080,5.26
147081,10.46
147082,11.47
147083,14.4
147084,13.54
147085,6.71
147086,15.15
147087,17.43
147088,6.16
147089,6.63
147090,15.21
147091,13.84
147092,12.01
147093,21.14
147094,6.56
147095,15.81
147096,6.76
147097,7.69
147098,3.56
147099,15.51
147100,18.4
147101,17.51
147102,14.07
147103,9.07
147104,13.61
147105,3.49
147106,8.42
147107,9.17
147108,14.47
147109,11.09
147110,18.18
147111,14.23
147112,1.67
147113,12.93
147114,9.78
147115,19.55
147116,12.14
147117,23.39
147118,14.87
147119,10.23
147120,10.57
147121,9.57
147122,11.42
147123,12.29
147124,13.6
147125,15.67
147126,9.46
147127,5.97
147128,3.55
147129,7.29
147130,6.97
147131,12.2
147132,14.58
147133,5.9
147134,9.43
147135,17.39
147136,10.18
147137,16.32
147138,12.9
147139,9.51
147140,11.99
147141,18.11
147142,5.34
147143,19.48
147144,6.73
147145,6.25
147146,21.24
147147,14.26
147148,2.02
147149,11.42
147150,19.58
147151,13.82
147152,22.04
147153,23.44
147154,11.12
147155,14.64
147156,6.69
147157,4.94
147158,13.49
147159,8.55
147160,13.42
147161,14.18
147162,5.24
147163,10.3
147164,17.13
147165,5.13
147166,9.37
147167,14.4
147168,10.33
147169,12.68
147170,16.18
147171,13.87
147172,14.25
147173,7.65
147174,6.29
147175,13.54
147176,6.43
147177,18.23
147178,11.97
147179,16.55
147180,14.54
147181,14.23
147182,16.29
147183,14.5
147184,3.21
147185,12.38
147186,11.9
147187,15.31
147188,8.67
147189,16.17
147190,20.57
147191,12.57
147192,13.73
147193,18.18
147194,12.75
147195,12.62
147196,2.63
147197,9.43
147198,10.91
147199,12.92
147200,15.11
147201,8.59
147202,18.35
147203,1.79
147204,18.42
147205,14.52
147206,25.46
147207,20.01
147208,1.96
147209,14.84
147210,1.6
147211,12.01
147212,9.35
147213,11.61
147214,12.76
147215,8.15
147216,19.73
147217,8.99
147218,21.47
147219,13.04
147220,3.96
147221,19.96
147222,9.03
147223,14.77
147224,10.94
147225,15.52
147226,12.43
147227,14.6
147228,10.86
147229,18.26
147230,16.87
147231,18.15
147232,17.21
147233,16.22
147234,11.47
147235,6.42
147236,12.15
147237,11.28
147238,16.25
147239,13.83
147240,11.23
147241,17.64
147242,12.17
147243,11.43
147244,16.55
147245,28.38
147246,1.17
147247,15.32
147248,24.16
147249,10.07
147250,12.61
147251,6.44
147252,12.44
147253,20.62
147254,6.08
147255,12.49
147256,18.43
147257,10.03
147258,11.8
147259,2.5
147260,3.06
147261,14.42
147262,15.06
147263,11.55
147264,15.6
147265,14.98
147266,13.97
147267,27.99
147268,1.19
147269,27.92
147270,18.4
147271,9.04
147272,2.83
147273,13.27
147274,5.17
147275,11.88
147276,6.62
147277,17.01
147278,5.43
147279,6.4
147280,5.77
147281,17.83
147282,10.26
147283,12.32
147284,14.71
147285,16.88
147286,20.73
147287,7.7
147288,10.71
147289,21.82
147290,5.31
147291,8.19
147292,15.62
147293,15.95
147294,16.98
147295,17.96
147296,12.59
147297,4.9
147298,5.71
147299,15.16
147300,8.82
147301,0.98
147302,9.46
147303,22.35
147304,14
147305,4.96
147306,19.22
147307,21.48
147308,14.17
147309,12.07
147310,13.59
147311,13.01
147312,13.15
147313,10.74
147314,6.17
147315,7.85
147316,3.17
147317,8.46
147318,12.29
147319,8.97
147320,15.64
147321,11.64
147322,17.16
147323,13.84
147324,14.04
147325,10.92
147326,14.74
147327,4.78
147328,6.58
147329,7.38
147330,3.89
147331,18.74
147332,11.01
147333,20.37
147334,9.87
147335,0.18
147336,9.76
147337,11.2
147338,1.43
147339,3.13
147340,14.21
147341,21.72
147342,16.34
147343,7
147344,13.96
147345,14.41
147346,2.73
147347,4.6
147348,24.79
147349,13.18
147350,12.3
147351,3.64
147352,5.4
147353,18.69
147354,16.11
147355,21.11
147356,7.5
147357,8.06
147358,12.76
147359,17.41
147360,15.83
147361,13.64
147362,11.31
147363,14.09
147364,12.91
147365,14.01
147366,16.31
147367,13.91
147368,8.12
147369,18.22
147370,11.48
147371,19.29
147372,19.69
147373,11.94
147374,10.55
147375,10.52
147376,4.88
147377,10.26
147378,17.98
147379,13.64
147380,12.36
147381,3.09
147382,18.27
147383,14.98
147384,1.32
147385,12.99
147386,10.12
147387,12
147388,20.19
147389,3.61
147390,19.66
147391,17.91
147392,10.97
147393,22.91
147394,12.37
147395,12.06
147396,12.01
147397,0
147398,8.38
147399,9.05
147400,15.74
147401,15.21
147402,14.01
147403,1.15
147404,14.53
147405,12.31
147406,7.89
147407,11.95
147408,17.41
147409,17.26
147410,19.43
147411,16.01
147412,11.2
147413,20.37
147414,9.9
147415,25.21
147416,5.68
147417,16.27
147418,14.28
147419,18.36
147420,5.34
147421,9.25
147422,16.9
147423,13.21
147424,11.26
147425,14.63
147426,6.54
147427,1.12
147428,12.05
147429,9.62
147430,13.09
147431,9.43
147432,16.81
147433,10.59
147434,13.46
147435,24.37
147436,4.19
147437,7.25
147438,19.75
147439,5.28
147440,8.07
147441,18.75
147442,19.06
147443,27.19
147444,6.83
147445,15.18
147446,1.45
147447,12.35
147448,9.25
147449,12.9
147450,19.52
147451,19.16
147452,10.65
147453,7.53
147454,9.02
147455,18.55
147456,6.15
147457,15.72
147458,15.5
147459,9.95
147460,18.46
147461,14.93
147462,9.64
147463,13.94
147464,12.43
147465,13.74
147466,14.69
147467,21.43
147468,5.12
147469,10.73
147470,22.81
147471,24.88
147472,13.78
147473,0.03
147474,6.54
147475,2.6
147476,9.73
147477,15.16
147478,12.7
147479,26.51
147480,16.37
147481,14.6
147482,23
147483,10.74
147484,13.75
147485,13.52
147486,7.18
147487,13.14
147488,5.4
147489,9.31
147490,12.5
147491,7.01
147492,4.36
147493,17.26
147494,8.36
147495,16.85
147496,15.54
147497,19.08
147498,4.45
147499,10.46
147500,7.81
147501,10.34
147502,5.51
147503,13.46
147504,18.01
147505,14.62
147506,7.31
147507,17.21
147508,0.34
147509,17.14
147510,20.15
147511,7.85
147512,8.53
147513,15.02
147514,8.76
147515,19.5
147516,6.83
147517,13.37
147518,11.28
147519,10.73
147520,6.42
147521,12.4
147522,10.68
147523,9.64
147524,7.6
147525,15.94
147526,22.21
147527,12.76
147528,20.03
147529,10.55
147530,13.41
147531,18.53
147532,13.47
147533,4
147534,11.55
147535,19.62
147536,11.73
147537,18.53
147538,15.74
147539,14.15
147540,18.54
147541,24.25
147542,10.51
147543,13.45
147544,6.86
147545,8.12
147546,11.78
147547,14.68
147548,14.68
147549,16.56
147550,3.56
147551,16.6
147552,8.42
147553,9.28
147554,13.64
147555,11.46
147556,13.71
147557,27.22
147558,17.46
147559,9.08
147560,16.63
147561,11.84
147562,28.3
147563,10.39
147564,14.35
147565,13.92
147566,0.48
147567,16.23
147568,18.54
147569,9.6
147570,4.21
147571,19.95
147572,13.98
147573,22.34
147574,17.23
147575,4.3
147576,14.57
147577,20.81
147578,19.53
147579,11.73
147580,12.29
147581,9.2
147582,4.2
147583,5.48
147584,11.04
147585,16.8
147586,16.59
147587,18.19
147588,18.93
147589,14.86
147590,22.2
147591,17.12
147592,10.37
147593,15.8
147594,0.2
147595,13.16
147596,17.05
147597,1.27
147598,12.54
147599,12.63
147600,8.36
147601,19.8
147602,2.16
147603,9.89
147604,1.64
147605,18.96
147606,17.17
147607,9.89
147608,11.21
147609,22.59
147610,18.18
147611,20.03
147612,2.87
147613,11.24
147614,12.23
147615,16.87
147616,9.65
147617,8.86
147618,11.82
147619,16.93
147620,15.1
147621,9.84
147622,17.39
147623,19.71
147624,18.28
147625,13.56
147626,9.34
147627,14.12
147628,16.42
147629,4.55
147630,10.13
147631,8.93
147632,5.35
147633,14.26
147634,11.93
147635,13.48
147636,8.74
147637,15.57
147638,10.97
147639,6.28
147640,10.51
147641,2.89
147642,17.69
147643,10.2
147644,8.89
147645,18.44
147646,15.44
147647,12.95
147648,21.71
147649,16.41
147650,7.33
147651,12.73
147652,14.76
147653,3.78
147654,20.68
147655,14.03
147656,11.5
147657,18.46
147658,10.81
147659,20.81
147660,9.53
147661,19.02
147662,7.4
147663,6.53
147664,12.1
147665,21.6
147666,13.22
147667,11.62
147668,8.54
147669,15.46
147670,13.46
147671,1.42
147672,15.56
147673,5.95
147674,19.77
147675,16.95
147676,19.49
147677,13.78
147678,13.73
147679,12.81
147680,14.52
147681,6.7
147682,11.4
147683,11.27
147684,5.69
147685,19.08
147686,27.01
147687,9.48
147688,21.05
147689,18.95
147690,7.1
147691,19.11
147692,17.79
147693,21.98
147694,14.59
147695,12.38
147696,18.41
147697,19.01
147698,18.44
147699,21.19
147700,8.54
147701,21.01
147702,9.11
147703,17.56
147704,1.47
147705,13.61
147706,17.97
147707,5.46
147708,5.98
147709,20.43
147710,16.84
147711,16.35
147712,5.84
147713,13.42
147714,18
147715,9.37
147716,5.99
147717,5.52
147718,13.89
147719,18.53
147720,9.84
147721,8.84
147722,19.25
147723,11.6
147724,3.1
147725,4.28
147726,13.89
147727,8.26
147728,14.69
147729,9.14
147730,5.8
147731,15.09
147732,5.21
147733,15.47
147734,19.31
147735,11.56
147736,5.54
147737,15.4
147738,10.8
147739,14.09
