"user","duration"
140366,13.55
140367,12.25
140368,8.55
140369,0.39
140370,6.95
140371,8.05
140372,21.15
140373,8.84
140374,1.22
140375,14.91
140376,16.34
140377,11.44
140378,13.06
140379,9.15
140380,9.9
140381,17.76
140382,8.72
140383,11.6
140384,13.51
140385,6.18
140386,14.25
140387,4.9
140388,12.5
140389,18.63
140390,13.8
140391,15.47
140392,1.85
140393,11.02
140394,6.29
140395,15.55
140396,4.8
140397,17.08
140398,0.51
140399,19.2
140400,15.93
140401,3.95
140402,13.16
140403,15.84
140404,4.69
140405,12.76
140406,20.66
140407,15.33
140408,15.78
140409,14.39
140410,4.07
140411,9.54
140412,8.85
140413,0.66
140414,15.36
140415,10.16
140416,18.75
140417,21.39
140418,4.57
140419,25.27
140420,13.54
140421,20.27
140422,5.29
140423,16.64
140424,17.32
140425,9.37
140426,15.74
140427,7.14
140428,13.65
140429,26.14
140430,3.59
140431,9.05
140432,15.94
140433,9.48
140434,6.82
140435,0.05
140436,12.97
140437,14.78
140438,8.26
140439,14.58
140440,10.15
140441,6.33
140442,15.44
140443,16.52
140444,12.28
140445,12.24
140446,10.7
140447,21.1
140448,8.47
140449,10.55
140450,7.89
140451,6.89
140452,19.36
140453,21.02
140454,13.07
140455,16.34
140456,16.36
140457,15.28
140458,10.7
140459,9.9
140460,5.22
140461,20.98
140462,3.92
140463,15.88
140464,14.98
140465,19.44
140466,17.43
140467,15.47
140468,24.09
140469,10.08
140470,10.29
140471,2.55
140472,8.68
140473,9.86
140474,6.68
140475,13.94
140476,7.14
140477,13.91
140478,15.03
140479,13.76
140480,3.29
140481,7.73
140482,5.86
140483,21.08
140484,25.05
140485,6.17
140486,7.71
140487,16.83
140488,11.89
140489,2.27
140490,10.05
140491,5.59
140492,18.16
140493,16.1
140494,11.36
140495,15.82
140496,12.9
140497,18.97
140498,10.17
140499,5.4
140500,12.41
140501,12.54
140502,8.06
140503,14.75
140504,8.66
140505,12.16
140506,11.86
140507,8.7
140508,4.38
140509,6.92
140510,19.2
140511,9.4
140512,11.75
140513,22.01
140514,13.35
140515,16.38
140516,7.66
140517,21.43
140518,6.98
140519,19.69
140520,11.74
140521,4.46
140522,9.8
140523,15.66
140524,14.01
140525,7.73
140526,11.15
140527,13.42
140528,17.54
140529,15.33
140530,10.47
140531,19.39
140532,14.64
140533,17.65
140534,15.98
140535,10.76
140536,12.67
140537,8.11
140538,15.58
140539,14.34
140540,11.57
140541,7.61
140542,9.35
140543,22.73
140544,12.66
140545,6.52
140546,13.37
140547,5.22
140548,10.73
140549,9.38
140550,16.75
140551,15.68
140552,13.71
140553,9.4
140554,19.42
140555,9.64
140556,14.66
140557,14.64
140558,5.91
140559,11.07
140560,22.62
140561,9.99
140562,12.77
140563,4.69
140564,21.45
140565,10.58
140566,21.42
140567,3.6
140568,7.63
140569,15.85
140570,9.91
140571,5.06
140572,11.24
140573,10.77
140574,15.41
140575,15.04
140576,21.05
140577,1.34
140578,8.49
140579,21.22
140580,18.21
140581,7.78
140582,9.84
140583,4.39
140584,10.3
140585,6.67
140586,14.89
140587,17.28
140588,21.35
140589,9.21
140590,5.14
140591,4.68
140592,7.2
140593,12.78
140594,13.5
140595,17.86
140596,14.43
140597,13.06
140598,9.5
140599,19
140600,10.71
140601,10.11
140602,16.66
140603,16.57
140604,15.16
140605,16.68
140606,3.56
140607,11.91
140608,5.65
140609,4.95
140610,15.3
140611,13.11
140612,4.95
140613,15.88
140614,12.89
140615,14.5
140616,19.32
140617,16.52
140618,16.11
140619,9.56
140620,8.2
140621,14.13
140622,0.01
140623,3.29
140624,11.44
140625,15.11
140626,11.62
140627,13.33
140628,15.25
140629,4.49
140630,25.43
140631,11.63
140632,12.36
140633,9.7
140634,12.37
140635,5.78
140636,2.99
140637,17.23
140638,12.71
140639,9.95
140640,12.18
140641,13.03
140642,9.39
140643,17.43
140644,5.95
140645,5.47
140646,8.71
140647,13.71
140648,12.55
140649,5.42
140650,3.62
140651,15.51
140652,17.59
140653,12.11
140654,19.62
140655,22.09
140656,9.31
140657,9.33
140658,9.55
140659,2.75
140660,13.37
140661,9.3
140662,16.05
140663,9.46
140664,23.56
140665,18.3
140666,6.66
140667,21.84
140668,16.68
140669,7.98
140670,10.85
140671,1.96
140672,9.78
140673,13.11
140674,18.6
140675,13.18
140676,10.28
140677,18.02
140678,12.28
140679,14.64
140680,19.09
140681,15.62
140682,10.85
140683,9.15
140684,24.93
140685,10.81
140686,20.5
140687,8.75
140688,7.72
140689,11.46
140690,20.43
140691,4.56
140692,7.6
140693,5.73
140694,14.34
140695,12.77
140696,18.84
140697,4.25
140698,1.63
140699,6.8
140700,14.15
140701,20.52
140702,7.23
140703,18.49
140704,10.99
140705,15.56
140706,6.92
140707,15.13
140708,7.4
140709,8.85
140710,20.49
140711,19.36
140712,12.47
140713,7.61
140714,9.44
140715,14.84
140716,7.56
140717,22.17
140718,12.47
140719,20.33
140720,3.83
140721,17.61
140722,12.42
140723,19.98
140724,9.95
140725,13.35
140726,19.57
140727,6.62
140728,4.78
140729,17.22
140730,7.61
140731,8.61
140732,14.37
140733,15.46
140734,7.17
140735,7.89
140736,16.25
140737,13.95
140738,6.16
140739,10.13
140740,14.65
140741,5.15
140742,21.34
140743,15.75
140744,12.45
140745,17.98
140746,9.58
140747,13.16
140748,7.93
140749,10.18
140750,14.58
140751,16.47
140752,11.68
140753,13.8
140754,19.83
140755,9.39
140756,15.48
140757,13.34
140758,7.84
140759,23.55
140760,12.45
140761,15.77
140762,7.54
140763,8.97
140764,6.21
140765,6.91
140766,10.8
140767,12.3
140768,16.98
140769,5.6
140770,12.3
140771,12.43
140772,12.17
140773,17.52
140774,12.71
140775,14.82
140776,11.2
140777,15.11
140778,16.34
140779,7.48
140780,14.57
140781,13.13
140782,17.36
140783,12
140784,0.64
140785,26.17
140786,5.27
140787,9.19
140788,15.19
140789,12.89
140790,9.84
140791,6.11
140792,14.42
140793,17.18
140794,16.02
140795,8.97
140796,21.7
140797,6.45
140798,4.11
140799,10.34
140800,19.6
140801,14.5
140802,7.69
140803,17.91
140804,10.89
140805,15.13
140806,16.97
140807,2.92
140808,14.96
140809,12.59
140810,8.65
140811,17.86
140812,15.91
140813,5.42
140814,12.04
140815,16.46
140816,19.3
140817,7.5
140818,3.61
140819,14.76
140820,28.08
140821,7.37
140822,7.11
140823,11.15
140824,15.61
140825,9.75
140826,22.72
140827,14.25
140828,17.6
140829,7.39
140830,17.88
140831,10.41
140832,6.77
140833,6.54
140834,15.8
140835,13.04
140836,12.57
140837,15.65
140838,16.95
140839,20.9
140840,15.17
140841,10.58
140842,11.57
140843,8.17
140844,18.33
140845,18.94
140846,24.15
140847,20.01
140848,15.36
140849,6.4
140850,10.35
140851,17.73
140852,13.77
140853,11.09
140854,10.67
140855,11.03
140856,9.79
140857,20.82
140858,15.84
140859,7.07
140860,14.83
140861,12.04
140862,11.28
140863,16.08
140864,8.67
140865,6.99
140866,8.97
140867,18.53
140868,16.92
140869,12.01
140870,14.64
140871,24.62
140872,14
140873,12.1
140874,25.65
140875,12.97
140876,12.61
140877,15.86
140878,7.41
140879,14.45
140880,6.13
140881,18.01
140882,20.15
140883,10.84
140884,13.09
140885,7.18
140886,10.65
140887,16.54
140888,7.28
140889,9.52
140890,17.63
140891,20.88
140892,12.85
140893,22.24
140894,23.5
140895,20.47
140896,17.12
140897,15.72
140898,20.8
140899,7.89
140900,19.67
140901,17.09
140902,11.47
140903,14.91
140904,0.17
140905,10.54
140906,15.61
140907,33.9
140908,21.71
140909,20.21
140910,9
140911,10.2
140912,12.42
140913,10.9
140914,3.89
140915,12.56
140916,22.85
140917,11.36
140918,16.35
140919,14.61
140920,25.1
140921,8.49
140922,14.97
140923,8.97
140924,19.68
140925,14.93
140926,6.14
140927,10.56
140928,11.16
140929,12.42
140930,18.04
140931,13.52
140932,15.32
140933,11.26
140934,12.89
140935,15.53
140936,3.92
140937,8.29
140938,11.01
140939,5.32
140940,12.39
140941,9.41
140942,14.46
140943,15
140944,22.5
140945,15.06
140946,5.49
140947,10.94
140948,11.6
140949,24.38
140950,15.51
140951,10.6
140952,13.07
140953,20.26
140954,14.67
140955,14.35
140956,8.82
140957,13.68
140958,12.55
140959,9.75
140960,9.86
140961,20.42
140962,13.84
140963,24.68
140964,19.98
140965,10.95
140966,20.97
140967,14.62
140968,12.9
140969,20.33
140970,4
140971,10.25
140972,15.23
140973,14.15
140974,7.19
140975,12.08
140976,19.48
140977,12.67
140978,9.89
140979,9.43
140980,9.66
140981,10.66
140982,8.04
140983,1.56
140984,8.18
140985,19.92
140986,15.31
140987,10.42
140988,11.39
140989,11.93
140990,9.09
140991,9.28
140992,19.51
140993,11.9
140994,10.68
140995,10.08
140996,15.95
140997,19.88
140998,8.93
140999,3.41
141000,1.93
141001,18.77
141002,14.36
141003,14.16
141004,5.37
141005,15.56
141006,13.05
141007,16.3
141008,11.98
141009,5.54
141010,13.41
141011,8.69
141012,7.95
141013,19.6
141014,9.47
141015,11.03
141016,13.09
141017,9.66
141018,11.68
141019,24.13
141020,17.92
141021,21.69
141022,18.68
141023,18.61
141024,11.44
141025,12
141026,16.86
141027,14.9
141028,10.6
141029,6.08
141030,16.19
141031,4.13
141032,15.43
141033,15.08
141034,7.27
141035,3.84
141036,16.43
141037,12.38
141038,26.15
141039,8.47
141040,15.41
141041,11.28
141042,13.93
141043,4.97
141044,14.52
141045,8.83
141046,6.98
141047,9.81
141048,0.76
141049,21.09
141050,1.61
141051,4.09
141052,10.41
141053,21.48
141054,16.88
141055,14.94
141056,11.51
141057,15.51
141058,12.75
141059,10.89
141060,17.51
141061,6.63
141062,0.67
141063,11.28
141064,17.74
141065,6.89
141066,8.34
141067,11.76
141068,10.51
141069,16.5
141070,5.65
141071,8.13
141072,16.29
141073,11.69
141074,14.66
141075,12.68
141076,6.65
141077,15.84
141078,9.66
141079,13.53
141080,9.66
141081,11.83
141082,22.18
141083,1.78
141084,9.33
141085,8.61
141086,17.05
141087,21.9
141088,17.47
141089,10.2
141090,13.04
141091,20.64
141092,21.95
141093,12.55
141094,12.15
141095,16.13
141096,18.37
141097,10.27
141098,9.77
141099,14.53
141100,18.52
141101,9.29
141102,17.6
141103,15.96
141104,8.1
141105,12.87
141106,5.08
141107,17.32
141108,6.88
141109,6.98
141110,9.55
141111,13.51
141112,10.25
141113,14.03
141114,7.71
141115,10.16
141116,15.34
141117,2.85
141118,10.43
141119,15.85
141120,9.06
141121,10.61
141122,7.57
141123,12.24
141124,9.02
141125,10.57
141126,12.06
141127,7.29
141128,12.1
141129,12.17
141130,9.73
141131,11.82
141132,16.9
141133,23.61
141134,11.56
141135,14.09
141136,15.04
141137,11.26
141138,18.99
141139,10.28
141140,13.29
141141,5.12
141142,16.56
141143,11.18
141144,13.72
141145,18.89
141146,12.38
141147,14.57
141148,12.99
141149,21.39
141150,9.08
141151,20.11
141152,21.42
141153,7.54
141154,9.12
141155,11.2
141156,6.38
141157,16.15
141158,17.8
141159,4.07
141160,1.14
141161,16.58
141162,5.27
141163,14.54
141164,13.15
141165,14.85
141166,10.33
141167,12.99
141168,15.12
141169,10.84
141170,5.45
141171,16.06
141172,0.23
141173,20.17
141174,9.73
141175,10.95
141176,15.32
141177,17.32
141178,8.91
141179,12.49
141180,1.29
141181,18.23
141182,12.19
141183,8.83
141184,7.68
141185,11.02
141186,14.5
141187,10.2
141188,10.68
141189,12.51
141190,12.24
141191,7.57
141192,24.49
141193,22.01
141194,13.9
141195,5.72
141196,0.92
141197,4.88
141198,14.01
141199,10.37
141200,5.72
141201,7.35
141202,18.09
141203,7.88
141204,16.59
141205,3.4
141206,15.38
141207,12.33
141208,21.08
141209,4.44
141210,23.37
141211,8.41
141212,23.24
141213,23
141214,12.74
141215,17.68
141216,17.07
141217,3.73
141218,17.75
141219,17.14
141220,12.03
141221,24.45
141222,7.81
141223,17.2
141224,10.3
141225,8.63
141226,19.8
141227,5.77
141228,12.53
141229,5.65
141230,20.93
141231,5.96
141232,19.37
141233,17.24
141234,20.24
141235,5.86
141236,17.47
141237,20.17
141238,13.51
141239,15.2
141240,6.07
141241,17.11
141242,14.18
141243,16.7
141244,4.86
141245,19.16
141246,16.8
141247,13.01
141248,15.49
141249,8.55
141250,9.4
141251,10.83
141252,8.26
141253,3.94
141254,11.49
141255,13.29
141256,11.1
141257,0.61
141258,17.58
141259,9.64
141260,12.72
141261,17.19
141262,13.03
141263,11.36
141264,10.96
141265,21.13
141266,15.65
141267,17.09
141268,21.4
141269,16.37
141270,15.98
141271,11.28
141272,11.13
141273,5.75
141274,1.12
141275,9.56
141276,22.56
141277,0.2
141278,3.48
141279,14.74
141280,9.52
141281,14.64
141282,12.46
141283,11.89
141284,20.05
141285,17.75
141286,4.43
141287,2.78
141288,15.11
141289,15.5
141290,8.6
141291,16.64
141292,5.65
141293,12.49
141294,14.08
141295,13.91
141296,14.2
141297,10.54
141298,18.46
141299,18.35
141300,15.37
141301,0.46
141302,1.59
141303,10.22
141304,1.47
141305,21.36
141306,8.32
141307,12.64
141308,10.04
141309,5.93
141310,5.19
141311,6.86
141312,4.09
141313,1.29
141314,18.88
141315,4.56
141316,10.32
141317,14.27
141318,7.4
141319,17.35
141320,12.71
141321,14.02
141322,9.42
141323,15.39
141324,12.7
141325,12.85
141326,16.33
141327,17.59
141328,25.95
141329,12
141330,3.15
141331,14.14
141332,10.1
141333,13.57
141334,15.03
141335,4.71
141336,18.99
141337,21.87
141338,6.77
141339,3.7
141340,8.87
141341,8.48
141342,10.09
141343,10.69
141344,3.85
141345,11.98
141346,19.12
141347,20.22
141348,18.82
141349,15.02
141350,8.78
141351,20.04
141352,8.35
141353,9.71
141354,16.95
141355,16.29
141356,16.94
141357,14.81
141358,10.43
141359,15.03
141360,23.84
141361,1.27
141362,21.06
141363,2.79
141364,5.11
141365,13.8
141366,20.13
141367,3.97
141368,10.78
141369,18.47
141370,9.67
141371,22.91
141372,16.49
141373,9.5
141374,12.59
141375,13.92
141376,11.85
141377,6.33
141378,16.09
141379,8.85
141380,7.16
141381,8.94
141382,9.61
141383,17.44
141384,9.6
141385,12.58
141386,9.23
141387,10.47
141388,15.6
141389,15.97
141390,11.12
141391,16.69
141392,11.78
141393,14.41
141394,12.12
141395,10.98
141396,11.32
141397,8.77
141398,10.23
141399,11.54
141400,10.05
141401,5.52
141402,18.13
141403,6.31
141404,2.14
141405,12.13
141406,10.96
141407,11.95
141408,17.35
141409,12.98
141410,9.03
141411,10.99
141412,21.3
141413,17.71
141414,14.33
141415,9.66
141416,17.6
141417,12.44
141418,13.41
141419,11.37
141420,22.24
141421,12.53
141422,3
141423,5.34
141424,5.84
141425,24.84
141426,13.05
141427,26.59
141428,13.36
141429,21.78
141430,11.97
141431,13.73
141432,8.41
141433,16.15
141434,11.57
141435,13.26
141436,18.57
141437,10.46
141438,12.85
141439,8.44
141440,18.43
141441,4.66
141442,10.62
141443,11.9
141444,10.59
141445,10.72
141446,10.39
141447,6.32
141448,10.41
141449,11.52
141450,13.84
141451,11.26
141452,13.3
141453,10.33
141454,6.56
141455,13.09
141456,2.68
141457,5.85
141458,5.01
141459,9.93
141460,15.41
141461,1.84
141462,12.98
141463,13.89
141464,12.17
141465,7.58
141466,3
141467,10.12
141468,10.26
141469,9.3
141470,1.82
141471,11.3
141472,18.76
141473,9.89
141474,12.04
141475,13.54
141476,21.98
141477,20.51
141478,21.15
141479,14.18
141480,17.47
141481,27.78
141482,13.18
141483,9.2
141484,19.54
141485,4.05
141486,23.12
141487,10.75
141488,19.21
141489,22.74
141490,14.71
141491,5.53
141492,11.93
141493,11.34
141494,14.67
141495,11.02
141496,13.44
141497,13
141498,17.03
141499,11.14
141500,11.43
141501,15.96
141502,22.8
141503,0.75
141504,12.64
141505,11.73
141506,15.76
141507,9.93
141508,22.46
141509,20.29
141510,17.46
141511,21.61
141512,14.78
141513,13.73
141514,10.02
141515,11.75
141516,13.13
141517,14.18
141518,14.23
141519,12.74
141520,5.58
141521,3.15
141522,18.55
141523,12.06
141524,16.09
141525,17.34
141526,15.92
141527,11.44
141528,9.19
141529,10.18
141530,0.31
141531,12.21
141532,13.43
141533,20.87
141534,7.29
141535,12.18
141536,16.6
141537,16.29
141538,24.1
141539,16.54
141540,9.31
141541,19.11
141542,4.19
141543,13.16
141544,11.22
141545,20.98
141546,6.45
141547,8.19
141548,6.49
141549,11.78
141550,14.63
141551,20.36
141552,12.58
141553,11.52
141554,9.97
141555,3.71
141556,11.95
141557,18.23
141558,14.52
141559,13.29
141560,8.84
141561,0.77
141562,9.74
141563,16.3
141564,8.74
141565,16.43
141566,9.09
141567,12.64
141568,8.05
141569,13.07
141570,10.59
141571,2.28
141572,3.78
141573,23.49
141574,3.07
141575,22.69
141576,7.12
141577,9.41
141578,17.37
141579,16.2
141580,3.35
141581,8.95
141582,17.55
141583,13.55
141584,23.24
141585,7.06
141586,4.24
141587,4.82
141588,19.61
141589,6.79
141590,12.26
141591,7.19
141592,14.11
141593,21.06
141594,12.66
141595,12.86
141596,12.01
141597,13.98
141598,19.46
141599,18.39
141600,10.27
141601,6.94
141602,8.5
141603,16.4
141604,10.46
141605,11.39
141606,15.12
141607,18.08
141608,16.91
141609,9.81
141610,16.18
141611,14.64
141612,9.85
141613,26.91
141614,20.9
141615,2.35
141616,11.29
141617,16.8
141618,18.16
141619,17.42
141620,18.69
141621,24.06
141622,11.98
141623,12.87
141624,10.33
141625,19.45
141626,10.09
141627,6.31
141628,3.33
141629,16.9
141630,14.61
141631,3.42
141632,7.64
141633,28.13
141634,9.48
141635,12.62
141636,8.85
141637,7.18
141638,12.38
141639,15.23
141640,21.62
141641,9.86
141642,10.73
141643,21.08
141644,10.39
141645,11.49
141646,7.24
141647,11.28
141648,7.67
141649,16.96
141650,8.64
141651,18.3
141652,18.05
141653,13.9
141654,8.92
141655,13.72
141656,5.27
141657,0.29
141658,19.41
141659,6.36
141660,12.97
141661,19.43
141662,5.37
141663,14.45
141664,15.16
141665,21.98
141666,16.6
141667,15.49
141668,8.32
141669,21.88
141670,6.75
141671,14.65
141672,13.11
141673,12.61
141674,11.72
141675,7.11
141676,6.6
141677,9.61
141678,13.86
141679,14.15
141680,20.12
141681,28.16
141682,6.74
141683,12.73
141684,17.8
141685,18.06
141686,10.19
141687,18.07
141688,10.99
141689,10.31
141690,23.62
141691,4.08
141692,13.73
141693,9.64
141694,22.4
141695,17.32
141696,10.49
141697,6.33
141698,19.71
141699,13.93
141700,16.98
141701,9.28
141702,7.25
141703,8.78
141704,23.75
141705,6.41
141706,13.63
141707,5.52
141708,12.6
141709,11.65
141710,22.53
141711,15.74
141712,18.15
141713,12.38
141714,10.72
141715,24.24
141716,10.39
141717,22.93
141718,9.5
141719,15.47
141720,18.27
141721,3.97
141722,13.02
141723,19.2
141724,17.46
141725,12.42
141726,0.84
141727,13.25
141728,12.58
141729,13.77
141730,7.07
141731,17.28
141732,17.33
141733,29.42
141734,14.99
141735,14.06
141736,13.36
141737,19.79
141738,20.5
141739,15.63
141740,4.77
141741,21.96
141742,10.12
141743,17.76
141744,8.9
141745,20.18
141746,9.52
141747,16.42
141748,22.2
141749,15.81
141750,9.86
141751,6.3
141752,12.42
141753,24.15
141754,8.56
141755,16.61
141756,13.18
141757,6.61
141758,8.25
141759,15.72
141760,12.09
141761,5.9
141762,13.84
141763,16.45
141764,7.89
141765,11.86
141766,7.18
141767,4.17
141768,11.74
141769,17.9
141770,5.73
141771,17.16
141772,12.62
141773,10.26
141774,9.05
141775,3.28
141776,14.19
141777,17.8
141778,14.64
141779,22.55
141780,14.68
141781,8.69
141782,14.22
141783,8.54
141784,9.1
141785,21.32
141786,21.56
141787,9.64
141788,3.98
141789,8.01
141790,10.88
141791,14.6
141792,24.18
141793,11.37
141794,12.79
141795,9.57
141796,18.87
141797,18.69
141798,21.24
141799,7.98
141800,12.45
141801,17.52
141802,12.38
141803,12.31
141804,16.67
141805,20.57
141806,16.86
141807,12.12
141808,15.37
141809,5.42
141810,16.02
141811,26.29
141812,9.71
141813,13.4
141814,17.56
141815,10.28
141816,17.72
141817,3.05
141818,20.66
141819,14.71
141820,16.45
141821,11.91
141822,9.11
141823,13.06
141824,18.16
141825,17.43
141826,12.17
141827,10.28
141828,21.39
141829,11.4
141830,8.73
141831,15.1
141832,15.51
141833,26.12
141834,18.03
141835,14.26
141836,12.65
141837,11.51
141838,9.01
141839,12.19
141840,19.6
141841,19.01
141842,4.34
141843,17.94
141844,17.3
141845,4.83
141846,5.29
141847,14.1
141848,10.01
141849,14.92
141850,9.69
141851,14.25
141852,17.13
141853,8.8
141854,15.07
141855,13.68
141856,20.28
141857,10.48
141858,19.06
141859,11.01
141860,14.44
141861,17.85
141862,16.59
141863,3.01
141864,14.18
141865,17.68
141866,8.12
141867,6.93
141868,6.5
141869,11.87
141870,11.32
141871,9.24
141872,20.33
141873,15.55
141874,4.03
141875,13.73
141876,15.36
141877,3.35
141878,12.32
141879,1.2
141880,3.63
141881,6.16
141882,8.1
141883,13.33
141884,22.74
141885,7.5
141886,12.28
141887,13.27
141888,12.98
141889,10.3
141890,1.83
141891,18.6
141892,14
141893,21.27
141894,9.15
141895,12.31
141896,21.96
141897,7.63
141898,9.79
141899,10.23
141900,17.75
141901,11.74
141902,9.47
141903,4.58
141904,16.21
141905,7.71
141906,19
141907,14.01
141908,14.99
141909,22.66
141910,9.89
141911,14.84
141912,13.18
141913,23.51
141914,17.62
141915,13.99
141916,17.24
141917,5.74
141918,16.9
141919,11.83
141920,9.84
141921,18.22
141922,9.56
141923,6.48
141924,16.27
141925,19.59
141926,8.97
141927,8.98
141928,8.82
141929,14.84
141930,12.02
141931,6.5
141932,9.85
141933,16.46
141934,1.49
141935,16.29
141936,13.17
141937,3.94
141938,13.48
141939,11.45
141940,16.89
141941,15.42
141942,3.68
141943,13.86
141944,3.71
